airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
GO_FIRST,G8-426,Hyderabad,Night,one,Morning,Mumbai,Economy,11.83,13,4452
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,9.83,33,64831
Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,Economy,2.33,29,2665
Indigo,6E-6326,Bangalore,Morning,one,Afternoon,Kolkata,Economy,4.25,37,5808
Indigo,6E-541,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.75,29,3105
GO_FIRST,G8-364,Mumbai,Evening,one,Night,Delhi,Economy,4.25,30,3324
Air_India,AI-573,Bangalore,Afternoon,two_or_more,Evening,Hyderabad,Economy,30.67,26,7920
Vistara,UK-854,Bangalore,Evening,zero,Night,Mumbai,Economy,1.83,42,2150
Air_India,AI-766,Chennai,Morning,one,Evening,Mumbai,Business,9.58,10,51057
Vistara,UK-776,Kolkata,Evening,one,Night,Chennai,Economy,5.5,18,7687
Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,Economy,24.33,36,6195
Air_India,AI-569,Chennai,Early_Morning,one,Night,Kolkata,Business,17.33,35,54481
Air_India,AI-640,Bangalore,Early_Morning,one,Early_Morning,Chennai,Business,24.58,40,43865
Vistara,UK-866,Bangalore,Night,one,Morning,Chennai,Business,14.17,43,44280
Indigo,6E-643,Hyderabad,Afternoon,zero,Evening,Delhi,Economy,2.25,14,6133
Vistara,UK-738,Kolkata,Evening,one,Morning,Mumbai,Economy,15,27,6711
Indigo,6E-6205,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,7,9998
GO_FIRST,G8-426,Hyderabad,Night,one,Morning,Bangalore,Economy,10.33,12,4452
GO_FIRST,G8-505,Chennai,Evening,one,Late_Night,Delhi,Economy,7,44,2712
GO_FIRST,G8-801,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.75,16,8210
Indigo,6E-268,Kolkata,Evening,zero,Night,Bangalore,Economy,2.83,10,7219
Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Economy,14.42,27,6461
GO_FIRST,G8-520,Mumbai,Night,zero,Night,Kolkata,Economy,2.58,28,4499
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.17,23,4660
Vistara,UK-890,Hyderabad,Evening,one,Night,Mumbai,Economy,6.17,26,4416
Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.17,48,6296
Indigo,6E-2516,Kolkata,Evening,one,Night,Hyderabad,Economy,7,8,12947
Vistara,UK-985,Delhi,Evening,one,Afternoon,Hyderabad,Business,16.42,21,59537
Vistara,UK-940,Mumbai,Evening,one,Morning,Kolkata,Economy,13.83,25,5949
AirAsia,I5-620,Mumbai,Early_Morning,two_or_more,Morning,Bangalore,Economy,3.92,14,6273
Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,6.75,30,60978
Indigo,6E-841,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,4.67,22,3105
Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,Economy,22.25,20,6461
Indigo,6E-584,Hyderabad,Evening,zero,Night,Mumbai,Economy,1.67,46,3096
Indigo,6E-2062,Chennai,Evening,zero,Evening,Delhi,Economy,2.58,15,7352
Vistara,UK-852,Bangalore,Morning,one,Night,Chennai,Business,13.58,17,44280
GO_FIRST,G8-101,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.83,37,7267
Indigo,6E-128,Delhi,Early_Morning,one,Morning,Kolkata,Economy,5,33,2482
Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Economy,12.17,37,4272
Air_India,AI-9517,Bangalore,Evening,one,Night,Chennai,Economy,28.33,23,8156
Vistara,UK-899,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,44,5227
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,18,27864
Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,Economy,25.08,41,5949
Vistara,UK-738,Kolkata,Evening,one,Afternoon,Hyderabad,Business,17.83,12,52175
Air_India,AI-505,Bangalore,Morning,one,Night,Kolkata,Business,11.92,23,60508
Indigo,6E-892,Kolkata,Afternoon,one,Night,Bangalore,Economy,6.75,45,4944
Vistara,UK-772,Kolkata,Morning,one,Afternoon,Hyderabad,Business,25.83,34,49207
Indigo,6E-2456,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.08,22,2278
Air_India,AI-441,Delhi,Evening,one,Night,Kolkata,Business,29.83,3,56670
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,19,49613
Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,Business,16.83,14,53824
Air_India,AI-685,Mumbai,Early_Morning,one,Evening,Delhi,Business,11.67,16,47205
Air_India,AI-505,Bangalore,Morning,one,Evening,Mumbai,Economy,7.58,15,10779
Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,Economy,15.58,17,4294
Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6,18,6568
Vistara,UK-657,Bangalore,Morning,one,Evening,Delhi,Economy,8.33,8,12214
Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,20.17,44,6695
Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,Business,13.17,49,56476
Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,Business,7.17,4,59021
Air_India,AI-840,Hyderabad,Night,one,Evening,Kolkata,Business,22.33,25,51707
Vistara,UK-988,Mumbai,Night,one,Morning,Kolkata,Economy,11.67,9,11129
SpiceJet,SG-475,Mumbai,Night,one,Evening,Chennai,Economy,18.67,41,4098
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Business,16.42,33,54684
Air_India,AI-633,Mumbai,Early_Morning,two_or_more,Morning,Hyderabad,Economy,30.17,31,5857
Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Delhi,Business,12.58,7,42521
Air_India,AI-538,Chennai,Night,two_or_more,Evening,Hyderabad,Economy,23,13,13758
Vistara,UK-814,Bangalore,Night,one,Morning,Hyderabad,Economy,12.5,26,6133
Vistara,UK-708,Kolkata,Night,one,Early_Morning,Mumbai,Economy,11.5,11,10425
Air_India,AI-643,Mumbai,Afternoon,one,Evening,Delhi,Economy,26.17,44,4095
Indigo,6E-2181,Delhi,Morning,one,Afternoon,Kolkata,Economy,4.33,29,6443
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13,36,4363
Indigo,6E-2172,Mumbai,Morning,zero,Morning,Delhi,Economy,2.17,40,2339
Vistara,UK-970,Mumbai,Morning,one,Evening,Chennai,Economy,7.58,38,4348
Vistara,UK-890,Hyderabad,Evening,one,Night,Chennai,Economy,26.58,19,4359
Air_India,AI-573,Bangalore,Afternoon,one,Evening,Kolkata,Economy,4.75,39,3597
Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,Business,23.5,13,58750
GO_FIRST,G8-287,Mumbai,Morning,one,Night,Delhi,Economy,9.67,21,5942
GO_FIRST,G8-7546,Mumbai,Evening,zero,Evening,Bangalore,Economy,1.67,43,2124
Air_India,AI-636,Delhi,Afternoon,one,Early_Morning,Hyderabad,Business,16.75,25,39321
Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Economy,14.42,5,12389
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,13.5,46,60978
Air_India,AI-544,Delhi,Evening,one,Morning,Kolkata,Business,14.83,20,43376
Vistara,UK-822,Chennai,Morning,one,Night,Delhi,Economy,11.83,40,8803
Indigo,6E-2516,Kolkata,Evening,zero,Evening,Delhi,Economy,2.5,27,3999
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,6.83,39,5888
Vistara,UK-828,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.67,27,7344
Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Economy,28.17,47,6333
GO_FIRST,G8-304,Chennai,Afternoon,one,Evening,Bangalore,Economy,5.92,31,4612
Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Hyderabad,Economy,14.25,26,7572
Vistara,UK-930,Mumbai,Early_Morning,one,Night,Bangalore,Business,15.83,39,69168
Vistara,UK-637,Delhi,Evening,one,Evening,Bangalore,Business,25.08,36,45033
Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,Economy,14.17,22,3979
AirAsia,I5-588,Kolkata,Afternoon,one,Night,Delhi,Economy,8.75,16,3911
Air_India,AI-473,Delhi,Evening,one,Afternoon,Kolkata,Business,17.83,19,31528
GO_FIRST,G8-306,Mumbai,Morning,one,Night,Bangalore,Economy,9.58,49,6337
GO_FIRST,G8-7555,Delhi,Afternoon,zero,Afternoon,Hyderabad,Economy,2.17,28,2098
Air_India,AI-9517,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.42,29,1977
Vistara,UK-875,Mumbai,Evening,one,Evening,Bangalore,Economy,24.17,40,4658
Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Economy,22.42,14,11675
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,26.92,10,12722
Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,Economy,16.17,16,8803
Air_India,AI-770,Kolkata,Night,one,Morning,Chennai,Economy,12.42,4,13524
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Business,10.5,9,62591
Vistara,UK-824,Chennai,Night,one,Morning,Delhi,Economy,14.5,40,5606
Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,Economy,22.33,27,5949
Indigo,6E-5358,Hyderabad,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.33,18,3096
Air_India,AI-505,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.92,22,5780
Indigo,6E-6809,Mumbai,Evening,one,Night,Hyderabad,Economy,5.67,22,5781
GO_FIRST,G8-285,Bangalore,Afternoon,one,Evening,Mumbai,Economy,3.92,38,10697
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7,10,81788
Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Business,13.08,38,51384
Indigo,6E-354,Mumbai,Afternoon,one,Night,Chennai,Economy,9.33,13,8043
Vistara,UK-706,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.33,48,28510
Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,Economy,14.17,42,6450
Indigo,6E-6021,Kolkata,Afternoon,one,Night,Chennai,Economy,6.17,35,3918
Vistara,UK-958,Mumbai,Afternoon,one,Night,Kolkata,Economy,10.33,37,5949
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Business,23.17,4,49553
Indigo,6E-6339,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,4.92,33,3153
Vistara,UK-941,Delhi,Evening,one,Morning,Kolkata,Business,16.92,14,61049
Air_India,AI-660,Mumbai,Evening,one,Afternoon,Kolkata,Business,18.5,12,49725
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.67,12,7774
Vistara,UK-899,Delhi,Afternoon,zero,Evening,Hyderabad,Business,2.25,37,24056
Vistara,UK-838,Chennai,Night,one,Night,Kolkata,Business,25.67,19,55377
SpiceJet,SG-4010,Chennai,Morning,one,Morning,Kolkata,Economy,24.17,42,4281
AirAsia,I5-1621,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.17,16,2723
Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,Economy,10.25,7,11129
Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.5,7,7584
Indigo,6E-847,Chennai,Evening,one,Night,Kolkata,Economy,7.25,18,4541
Indigo,6E-2188,Delhi,Afternoon,zero,Afternoon,Bangalore,Economy,2.92,16,4748
Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,Economy,9.5,7,9105
Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,11,5955
GO_FIRST,G8-297,Kolkata,Morning,two_or_more,Evening,Delhi,Economy,8.25,25,6488
AirAsia,I5-1426,Bangalore,Afternoon,one,Night,Delhi,Economy,7.83,48,2723
AirAsia,I5-517,Chennai,Morning,two_or_more,Night,Delhi,Economy,13.5,20,2477
Indigo,6E-847,Chennai,Evening,one,Night,Hyderabad,Economy,5,42,3280
Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Economy,19.08,13,15812
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,4.83,14,7927
GO_FIRST,G8-385,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,10,15,7487
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,14,20,10580
Air_India,AI-660,Mumbai,Evening,one,Afternoon,Chennai,Business,18.67,12,49613
Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,Business,23.58,18,72237
Air_India,AI-806,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,6.5,21,5502
Vistara,UK-928,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.08,33,29980
Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,12.42,29,9611
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,10.33,3,19984
Air_India,AI-543,Hyderabad,Morning,zero,Afternoon,Delhi,Business,2.5,21,24122
Air_India,AI-889,Delhi,Morning,one,Afternoon,Kolkata,Economy,27.58,11,12150
Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,Economy,21,7,14355
GO_FIRST,G8-305,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,13.08,18,3687
Indigo,6E-574,Mumbai,Evening,zero,Night,Delhi,Economy,1.83,22,2738
Indigo,6E-6172,Kolkata,Night,zero,Late_Night,Hyderabad,Economy,2.17,23,2436
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Business,9.42,4,69179
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Bangalore,Business,28,2,64397
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,13.42,48,6461
AirAsia,I5-767,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,11.92,49,2836
Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Business,16.08,47,66063
Vistara,UK-858,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,14.25,48,5322
Indigo,6E-2685,Chennai,Morning,one,Evening,Kolkata,Economy,8.67,48,4079
Vistara,UK-933,Delhi,Afternoon,one,Morning,Kolkata,Economy,18.17,36,6578
Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,21,2994
Vistara,UK-824,Chennai,Night,one,Afternoon,Hyderabad,Economy,15.75,19,5798
Air_India,AI-636,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.67,35,4230
Indigo,6E-6326,Bangalore,Morning,one,Evening,Kolkata,Economy,5.83,31,3393
Air_India,AI-9720,Kolkata,Early_Morning,two_or_more,Morning,Hyderabad,Economy,26.75,38,8082
GO_FIRST,G8-575,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,10.25,39,4081
Vistara,UK-863,Mumbai,Morning,one,Afternoon,Delhi,Economy,5.08,30,6956
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,8.42,26,50969
Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,Business,8.83,21,54684
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.25,2,54852
Air_India,AI-804,Bangalore,Early_Morning,one,Afternoon,Kolkata,Business,8.33,8,60508
Vistara,UK-822,Chennai,Morning,one,Evening,Kolkata,Business,7.08,28,54896
Air_India,AI-868,Delhi,Evening,one,Night,Kolkata,Economy,5.67,33,5276
GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Morning,Bangalore,Economy,18.83,29,4452
Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Business,7.92,40,67004
Air_India,AI-506,Delhi,Morning,one,Evening,Hyderabad,Economy,10,8,11310
SpiceJet,SG-2508,Kolkata,Evening,one,Morning,Hyderabad,Economy,15.75,47,6080
Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,Business,11.5,19,64173
GO_FIRST,G8-7533,Delhi,Afternoon,one,Night,Kolkata,Economy,10.08,40,6395
Air_India,AI-888,Mumbai,Evening,one,Morning,Chennai,Business,13.92,33,49613
Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,Economy,14.58,41,6287
Indigo,6E-912,Delhi,Evening,zero,Evening,Kolkata,Economy,2.25,41,3999
Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.17,44,4556
Vistara,UK-995,Delhi,Morning,one,Evening,Kolkata,Business,9.58,9,65529
Air_India,AI-698,Hyderabad,Night,one,Early_Morning,Chennai,Business,9.08,27,40843
Indigo,6E-5217,Mumbai,Evening,one,Night,Chennai,Economy,3.75,40,1890
AirAsia,I5-2472,Bangalore,Early_Morning,zero,Morning,Kolkata,Economy,2.5,43,3393
Vistara,UK-890,Hyderabad,Evening,one,Evening,Chennai,Economy,22.67,8,12658
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Kolkata,Business,13.58,42,51405
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,27,22152
Vistara,UK-860,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.17,44,3085
Air_India,AI-888,Mumbai,Evening,one,Morning,Bangalore,Economy,16.67,11,11617
Air_India,AI-665,Delhi,Early_Morning,one,Night,Kolkata,Economy,15.25,47,4933
Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Economy,15.25,43,10979
Air_India,AI-538,Chennai,Night,one,Afternoon,Mumbai,Business,16.5,9,61649
Vistara,UK-859,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,15,3357
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7,46,6568
Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Business,14.08,30,42457
Vistara,UK-864,Bangalore,Evening,one,Morning,Chennai,Business,16.83,49,44280
Indigo,6E-841,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,4.67,45,1694
Vistara,UK-778,Kolkata,Afternoon,one,Night,Hyderabad,Business,7.58,2,74575
Air_India,AI-762,Delhi,Night,one,Night,Mumbai,Business,23.83,23,59033
Vistara,UK-873,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,26.5,40,4658
GO_FIRST,G8-7537,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.08,26,2339
Indigo,6E-6739,Delhi,Evening,zero,Evening,Chennai,Economy,2.83,38,3789
Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,13.67,26,42521
Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Business,8.75,17,60410
Indigo,6E-136,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,5.5,38,4073
Vistara,UK-772,Kolkata,Morning,two_or_more,Night,Hyderabad,Economy,12.5,40,8092
Indigo,6E-807,Bangalore,Morning,one,Evening,Delhi,Economy,7.75,21,7362
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Chennai,Economy,13.25,30,4672
GO_FIRST,G8-387,Mumbai,Evening,one,Night,Delhi,Economy,5.67,36,5618
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.17,12,12474
AirAsia,I5-1543,Hyderabad,Afternoon,zero,Afternoon,Bangalore,Economy,1.17,22,1776
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Chennai,Economy,13.25,39,4672
GO_FIRST,G8-7548,Bangalore,Evening,zero,Night,Mumbai,Economy,1.67,39,2201
Vistara,UK-894,Hyderabad,Evening,one,Morning,Mumbai,Economy,15.75,13,9178
SpiceJet,SG-475,Mumbai,Night,one,Night,Kolkata,Economy,21.67,37,10420
Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,Economy,16,43,7053
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,28,17,4672
Vistara,UK-822,Chennai,Morning,one,Night,Hyderabad,Economy,11.17,6,13615
Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.75,35,4111
Air_India,AI-543,Hyderabad,Morning,one,Afternoon,Chennai,Business,25.33,33,51595
Air_India,AI-543,Hyderabad,Morning,one,Late_Night,Bangalore,Business,12.83,34,56590
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Business,26.75,41,51819
Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,Economy,14.92,7,11448
Indigo,6E-855,Bangalore,Night,one,Late_Night,Delhi,Economy,4.83,22,4417
Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,Economy,5.75,3,19848
Indigo,6E-5372,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,8.17,30,6069
Indigo,6E-897,Bangalore,Morning,one,Night,Kolkata,Economy,10.17,15,28383
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Bangalore,Business,10.58,49,62448
Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,Business,15.25,27,40593
Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Economy,12.92,33,4672
Vistara,UK-852,Bangalore,Morning,one,Afternoon,Hyderabad,Business,26.75,44,37985
Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Economy,17.92,21,6461
SpiceJet,SG-3283,Hyderabad,Evening,one,Evening,Kolkata,Economy,25.08,39,8757
Indigo,6E-294,Kolkata,Evening,zero,Night,Chennai,Economy,2.42,38,4016
Indigo,6E-484,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,16,4819
Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,Business,11.75,41,54684
Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Chennai,Economy,17.17,27,6012
Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Economy,2,3,6795
Air_India,AI-526,Kolkata,Evening,one,Morning,Bangalore,Economy,15.75,41,3948
Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,Business,2.33,31,29992
Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,Business,21.08,34,58315
Indigo,6E-6234,Mumbai,Afternoon,one,Evening,Bangalore,Economy,5.25,29,5103
Vistara,UK-950,Mumbai,Night,one,Morning,Hyderabad,Business,11.75,32,58125
SpiceJet,SG-8946,Delhi,Morning,one,Evening,Chennai,Economy,6.17,6,7425
Indigo,6E-6268,Hyderabad,Evening,one,Night,Kolkata,Economy,5.92,47,4390
GO_FIRST,G8-7548,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.83,15,7487
Indigo,6E-6006,Chennai,Afternoon,one,Night,Mumbai,Economy,5,20,4027
Indigo,6E-135,Kolkata,Morning,one,Night,Hyderabad,Economy,11.33,3,11687
Vistara,UK-820,Bangalore,Evening,one,Evening,Hyderabad,Economy,26.08,9,12544
AirAsia,I5-1529,Delhi,Morning,one,Evening,Chennai,Economy,7.83,19,1998
Indigo,6E-7713,Kolkata,Early_Morning,one,Night,Bangalore,Economy,13.5,24,6489
GO_FIRST,G8-512,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,9.25,43,6109
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13,45,5978
Vistara,UK-824,Chennai,Night,one,Evening,Bangalore,Business,22.75,22,44144
Vistara,UK-845,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Economy,10.33,37,8130
Vistara,UK-738,Kolkata,Evening,one,Afternoon,Hyderabad,Economy,17.83,21,5632
GO_FIRST,G8-102,Kolkata,Afternoon,one,Night,Mumbai,Economy,7.58,35,5888
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.67,8,49553
Vistara,UK-772,Kolkata,Morning,one,Night,Chennai,Economy,12.67,31,7284
Air_India,AI-637,Mumbai,Evening,two_or_more,Afternoon,Bangalore,Economy,17.92,16,10222
Air_India,AI-738,Bangalore,Morning,one,Afternoon,Hyderabad,Business,24.58,11,37432
Air_India,AI-9745,Kolkata,Morning,one,Evening,Delhi,Economy,28.67,12,10164
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,25.75,10,12747
AirAsia,I5-740,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,7.58,36,2050
Vistara,UK-772,Kolkata,Morning,one,Night,Chennai,Business,12.67,24,55502
Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,Business,10.17,42,69265
Air_India,AI-559,Hyderabad,Early_Morning,one,Late_Night,Bangalore,Business,17.67,41,56590
Air_India,AI-773,Kolkata,Evening,one,Evening,Delhi,Economy,26.25,49,5467
Vistara,UK-866,Bangalore,Night,one,Early_Morning,Hyderabad,Economy,10.17,48,5322
Vistara,UK-846,Bangalore,Morning,one,Evening,Chennai,Economy,11.42,34,4672
GO_FIRST,G8-118,Bangalore,Night,one,Early_Morning,Mumbai,Economy,6.33,10,5177
Air_India,AI-673,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,4.25,31,2835
Indigo,6E-6021,Kolkata,Afternoon,one,Night,Bangalore,Economy,6.83,26,5166
Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,Economy,15.58,10,12675
Air_India,AI-765,Kolkata,Evening,one,Evening,Delhi,Business,24.92,30,48079
Indigo,6E-375,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,4.67,28,6489
Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,Business,1.75,27,23424
Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,Economy,6.08,40,4896
Indigo,6E-932,Mumbai,Morning,one,Evening,Hyderabad,Economy,8.67,15,12401
Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,23,1,75821
Air_India,AI-767,Delhi,Afternoon,one,Night,Hyderabad,Economy,9.08,12,13200
Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,24.92,18,6082
Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,40,2700
GO_FIRST,G8-7534,Delhi,Afternoon,one,Early_Morning,Kolkata,Economy,16,12,5954
Indigo,6E-219,Mumbai,Afternoon,zero,Afternoon,Bangalore,Economy,1.75,49,2124
GO_FIRST,G8-275,Delhi,Evening,one,Late_Night,Chennai,Economy,4.83,25,4506
AirAsia,I5-1562,Bangalore,Afternoon,two_or_more,Late_Night,Delhi,Economy,10.5,33,2723
Vistara,UK-859,Delhi,Morning,zero,Afternoon,Hyderabad,Economy,2.17,39,6690
Indigo,6E-847,Chennai,Evening,one,Night,Delhi,Economy,5.67,14,7877
Vistara,UK-850,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,11.92,11,7813
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,Business,9.83,10,57453
Indigo,6E-309,Bangalore,Evening,one,Late_Night,Mumbai,Economy,4.83,37,3957
GO_FIRST,G8-383,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.75,30,4961
Indigo,6E-6111,Chennai,Morning,one,Evening,Kolkata,Economy,10.33,4,10980
Air_India,AI-9501,Bangalore,Early_Morning,one,Morning,Delhi,Economy,26.5,46,6241
Vistara,UK-774,Kolkata,Night,one,Morning,Chennai,Business,12.25,18,55502
Indigo,6E-605,Chennai,Afternoon,one,Evening,Mumbai,Economy,6.75,4,7982
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Economy,11.42,18,4111
Indigo,6E-413,Hyderabad,Early_Morning,zero,Morning,Bangalore,Economy,1.5,13,4453
GO_FIRST,G8-2609,Delhi,Night,one,Morning,Mumbai,Economy,11.83,35,5284
